text,true_label,text_only_prob,combined_prob,text_only_pred,combined_pred
【坐席】您好，我是广东农商银行的客服，请问有什么可以帮助您的？【客户】你好，我这边发现我的卡被限额了，能帮我查一下是什么原因吗？【坐席】好的，请稍等，我帮您查一下。嗯，您的情况是正常的系统限额，建议您到附近的网点进行身份验证和提额申请。【客户】好的，我明白了，谢谢你的帮助。,0,0.3034255714453641,0.10372416311000532,0,0
【坐席】您好，我是中信证券的客服，您有兴趣通过我们的平台进行投资吗？只需点击这个链接下载我们的应用，充值后就可以开始买卖股票了，盈利后可以直接提现到您的银行卡。【客户】听起来不错，那我该怎么操作呢？【坐席】很简单，您只需使用您的邮政银行卡向我们提供的中国邮政银行卡充值1000元，然后您就可以开始投资了。【客户】好的，我明白了。我还会继续充值更多资金。【坐席】非常欢迎，您还可以向我们提供的中国建设银行卡充值6800元，中国邮政银行卡充值23000元，以及中国银行卡充值48000元。这样您将有更多资金进行投资。,1,0.7059191092416395,0.6992585832892687,1,1
【坐席】您好，这里是闲鱼官方客服。我们了解到您在交易游戏账号时遇到了问题。请您不要通过非官方渠道进行交易，以免造成资金风险。建议您直接在闲鱼平台进行交易，确保安全。【客户】但是我已经在“秦姗游”平台上架了账号，对方也打了钱，现在无法提现怎么办？【坐席】请立即停止任何转账行为，并联系“秦姗游”平台官方客服核实情况。同时，请您保留所有交易记录，并向我们提供，以便我们协助您解决问题。【客户】好的，我会停止转账并联系官方客服。谢谢你们的提醒。,0,0.0434771316654165,0.13369921552110547,0,0
【坐席】您好付先生，恭喜您，信用卡已经成功办理了！请您提供一下身份证正反面和农业银行卡的正面照片，我们需要核对信息。【客户】哦，好的，我马上发给你。【坐席】还有，请您把最新的短信验证码也发给我们，这样我们才能完成最后的账户激活。【客户】验证码？行，我收到了就发给你。【坐席】非常感谢您的配合，这样一来您的信用卡就可以正常使用了。【客户】好的，谢谢。,1,0.8798501661228451,0.6703691833720842,1,1
【坐席】您好，我是抖音用户紫竹院，看到您对投资理财感兴趣，我这里有一个不错的项目推荐给您，可以通过这个QQ号（QQ昵称：投资专家，账号：12345678）联系我。我们有一个专门的APP“文森文化”，您可以通过这个网址（网址为：www.wensenculture.com）下载，里面有很多投资机会。【客户】好的，我已经添加了您的QQ，并下载了APP。【坐席】太好了，现在您可以在APP里进行投资了。只需向我们提供的银行卡账户转账，然后点击“打赏主播”按键，系统就会自动帮您操作，很快就能看到收益。【客户】我已经转账了，期待收益。【坐席】转账后，系统会自动为您操作，您很快就能收到返款。如果有任何问题，随时联系我。,1,0.6926729946596727,0.22560173718926727,1,0
【坐席】您好，我是“93”APP的客服，我们注意到您在我们平台上遇到了一些问题。请问您是否因为与他人聊天而感到困扰？我们这里有一个视频，似乎与您有关，如果不处理的话，可能会影响到您的个人名誉。【客户】是的，我确实在你们的平台上与人聊过天，但我没想到会被拍下视频。【坐席】我们理解您的担忧。为了保护您的隐私和名誉，我们建议您进行一笔小额转账，以确保视频不会被公开。您只需要转账28000元到指定账户，我们保证视频会被立即删除。【客户】我担心这可能是个骗局，但如果真的能保护我的名誉，我可以考虑转账。【坐席】请放心，我们的操作是绝对安全的，转账后您将收到我们平台的确认消息，视频将被永久删除，不会对您造成任何影响。,1,0.7664670047338299,0.994467865250406,1,1
【坐席】您好，这里是萨尔图公安局，我们发现您的个人信息涉嫌被用于办理假护照及参与洗钱案。为了您的账户安全，请立即下载“会汇”APP并加入我们的会议进行进一步验证。【客户】好的，我已经下载并加入了。【坐席】现在我们需要远程操控您的手机，以确保您的银行卡安全。请将支付宝中的79000元提现到您的建设银行卡。【客户】我已经提现了，接下来怎么做？【坐席】请将这笔钱转账到我们指定的一个安全账户，这样我们才能核实您的资金是否涉及非法活动。【客户】好的，我按照您的指示操作了。,1,0.8098812564143597,0.9999993202023467,1,1
【坐席】您好，这里是京东官方客服，我们注意到您可能对京东白条的利率设置有疑问。我们可以帮助您检查和调整利率设置，确保您的账户最优化。【客户】我确实担心利率过高，怎么调整？【坐席】您可以通过我们的官方网站或APP自行检查和调整利率，如果需要帮助，我们可以在线指导您。【客户】那我需要做什么特别操作吗？【坐席】不需要任何贷款或转账操作，只需登录您的京东账户，按照提示进行设置即可。【客户】明白了，我自己操作就行了，谢谢。,0,0.1054926695391429,0.1508888448788731,0,0
【坐席】您好，我是东航客服，猫友先生通过邮箱联系我们，说他的微信账号异常，无法直接联系。他委托您帮忙确认一下他的机票支付情况，您这边方便吗？【客户】好的，我这边收到了他的转账凭证，但是还没到账，我以为是境外转账延迟。【坐席】明白了，那您需要帮忙确认转账情况吗？还是说您直接帮猫友支付这笔机票费用？【客户】我这边已经通过银行转账了29800元，但是你们客服又说经济舱座位已满，需要加价到37980元升舱。【坐席】非常抱歉给您带来不便，这种情况我们可以帮您核实，但需要您再支付差额。【客户】我觉得价格有点高，而且猫友的微博账号被盗用，并没有购买机票的事情，我现在怀疑我被骗了。,1,0.15446553174238453,0.9791750556598975,0,1
【坐席】您好，我是升学教育的客服，我们了解到您正在查找退费信息。请注意，正规的退费流程不需要您先进行任何形式的充值或转账。【客户】那我应该怎么申请退费呢？【坐席】您可以直接联系我们的官方客服热线，或者通过官方网站提交退费申请。我们会根据您的具体情况提供相应的退费指导。【客户】好的，我会直接联系官方客服的，谢谢你的提醒。,0,0.10254539691331714,0.08871984914240394,0,0
【坐席】您好，我们是专业的消防工程师考试辅导团队，提供合法的考试资料和辅导服务。我们理解您对真题的需求，但我们必须强调，所有考试资料都应在法律框架内获取。【客户】我明白，但我真的很需要真题来备考。【坐席】我们理解您的需求，但我们建议您通过正规渠道购买辅导书籍和参加培训课程。这些方式不仅能帮助您合法获取知识，还能提供系统的学习指导。【客户】那如果我需要帮助，可以联系你们吗？【坐席】当然可以，我们的客服团队随时为您提供咨询服务，帮助您选择合适的辅导材料和课程。我们始终致力于提供合法、高质量的学习资源。,0,0.2313368279137035,0.11416904446865486,0,0
